method,bin_number,bin_rows,probability_min,probability_max,mean_predicted_probability,actual_click_rate,absolute_gap,weighted_gap,cumulative_rows
uncalibrated,1,2000,0.000793618976965773,0.017840834260820216,0.01255080141269795,0.015,0.0024491985873020487,0.00012245992936510243,2000
uncalibrated,2,2000,0.01785783335418796,0.025079347713913264,0.02089810468277677,0.0205,0.00039810468277676897,1.9905234138838448e-05,4000
uncalibrated,3,2000,0.02508234636292858,0.0352847590652389,0.03018519982091389,0.0365,0.006314800179086109,0.00031574000895430546,6000
uncalibrated,4,2000,0.03528853614820825,0.050219181321873696,0.0424664573502838,0.0455,0.0030335426497161977,0.00015167713248580988,8000
uncalibrated,5,2000,0.05022112050116622,0.06739198028851144,0.058735828297335556,0.0595,0.0007641717026644415,3.820858513322207e-05,10000
uncalibrated,6,2000,0.06739352193269256,0.08094739883648022,0.0740227323444555,0.069,0.005022732344455494,0.0002511366172227747,12000
uncalibrated,7,2000,0.08094832294020324,0.09318806481259129,0.08613950670418712,0.0875,0.0013604932958128785,6.802466479064393e-05,14000
uncalibrated,8,2000,0.09320202366974353,0.10737796387567435,0.09995147311092058,0.1075,0.007548526889079421,0.00037742634445397103,16000
uncalibrated,9,2000,0.10737985367529684,0.12353976915884904,0.11499059183012304,0.104,0.010990591830123048,0.0005495295915061524,18000
uncalibrated,10,2000,0.12353976915884904,0.14460432021698474,0.1340702589955432,0.1195,0.014570258995543206,0.0007285129497771603,20000
uncalibrated,11,2000,0.1446098278614223,0.16196084737009114,0.15356899314737518,0.138,0.01556899314737517,0.0007784496573687586,22000
uncalibrated,12,2000,0.16196084737009114,0.17823751078938777,0.1692523170770113,0.1495,0.019752317077011305,0.0009876158538505652,24000
uncalibrated,13,2000,0.1782466648770061,0.2005203018573541,0.18883974580915547,0.1835,0.005339745809155472,0.0002669872904577736,26000
uncalibrated,14,2000,0.20052406499149328,0.22164338998438643,0.21175509255256275,0.1975,0.014255092552562743,0.0007127546276281372,28000
uncalibrated,15,2000,0.22168428053351844,0.24224884232514213,0.23063178432335218,0.227,0.0036317843233521774,0.0001815892161676089,30000
uncalibrated,16,2000,0.24224884232514213,0.2613830882205625,0.2515228213155679,0.239,0.012522821315567922,0.0006261410657783962,32000
uncalibrated,17,2000,0.26139147676505775,0.2809498770060424,0.27049019807862135,0.28,0.00950980192137868,0.00047549009606893397,34000
uncalibrated,18,2000,0.2809698313662889,0.3020186880225187,0.29118876634142565,0.292,0.0008112336585743285,4.0561682928716426e-05,36000
uncalibrated,19,2000,0.3020741337818396,0.3308061969398868,0.31343374887648473,0.313,0.0004337488764847297,2.1687443824236485e-05,38000
uncalibrated,20,2000,0.3308061969398868,0.8996514703357128,0.4613922918213593,0.4555,0.005892291821359308,0.0002946145910679654,40000
