feature_name,feature_value,impressions,clicks,ctr
hour_of_day,13,29467,4883,0.16571079512675196
hour_of_day,9,28093,4470,0.15911437012778984
hour_of_day,12,27431,4691,0.17101090007655573
hour_of_day,14,27190,4725,0.17377712394262596
hour_of_day,10,26571,4341,0.16337360280004518
hour_of_day,8,25979,4148,0.15966742368836367
hour_of_day,15,25795,4773,0.18503585966272534
hour_of_day,11,25488,4318,0.16941305712492152
hour_of_day,16,25328,4489,0.17723468098547063
hour_of_day,17,25197,4420,0.17541770845735605
hour_of_day,5,24398,3891,0.15948028526928437
hour_of_day,4,23589,3829,0.16232142100131416
hour_of_day,7,22944,4029,0.17560146443514643
hour_of_day,6,21835,3567,0.16336157545225555
hour_of_day,18,21739,3665,0.16859101154606929
hour_of_day,3,17467,3025,0.17318371786797962
hour_of_day,19,16256,2580,0.15871062992125984
hour_of_day,2,15032,2619,0.17422831293241087
hour_of_day,20,13897,2194,0.15787580053248904
hour_of_day,1,12224,2296,0.18782722513089006
hour_of_day,21,12116,1921,0.15855067679102014
hour_of_day,22,11349,1848,0.16283372984403913
hour_of_day,0,10466,1919,0.18335562774699024
hour_of_day,23,10149,1723,0.16977042073110651
day_of_week,1,116354,18721,0.16089691802602404
day_of_week,2,113384,17667,0.15581563536301418
day_of_week,3,100146,17433,0.1740758492600803
day_of_week,6,47413,8501,0.17929681732858077
day_of_week,5,41598,7610,0.18294148757151787
day_of_week,4,41222,7135,0.17308718645383533
day_of_week,0,39883,7297,0.18296015846350575
is_weekend,0,410989,68253,0.1660701381302176
is_weekend,1,89011,16111,0.18100010111109863
banner_device_cross,0_1,332663,52957,0.15919113336920548
banner_device_cross,1_1,128526,24673,0.19196894013662605
banner_device_cross,0_0,27152,5625,0.20716705951679434
banner_device_cross,1_4,9261,757,0.08174063276104092
banner_device_cross,1_5,1486,127,0.08546433378196501
banner_device_cross,7_4,422,125,0.2962085308056872
banner_device_cross,2_1,162,29,0.17901234567901234
banner_device_cross,4_1,111,19,0.17117117117117117
banner_device_cross,7_5,96,38,0.3958333333333333
banner_device_cross,5_1,67,6,0.08955223880597014
banner_device_cross,3_1,43,7,0.16279069767441862
banner_device_cross,0_5,9,0,0.0
banner_device_cross,0_4,1,0,0.0
banner_device_cross,1_2,1,1,1.0
hour_banner_cross,13_0,21793,3438,0.1577570779608131
hour_banner_cross,9_0,20451,3206,0.1567649503691751
hour_banner_cross,12_0,20147,3305,0.1640442745818236
hour_banner_cross,14_0,19433,3242,0.16682961971903462
hour_banner_cross,10_0,19067,3001,0.15739235328053705
hour_banner_cross,11_0,18498,3082,0.16661260676829928
hour_banner_cross,15_0,18288,3295,0.18017279090113736
hour_banner_cross,8_0,18097,2872,0.15870033707244294
hour_banner_cross,16_0,17797,3058,0.17182671236725292
hour_banner_cross,5_0,17658,2754,0.1559633027522936
hour_banner_cross,17_0,17375,2904,0.16713669064748202
hour_banner_cross,4_0,17292,2718,0.1571825121443442
hour_banner_cross,7_0,15917,2867,0.18012188226424578
hour_banner_cross,6_0,15339,2489,0.16226611904296237
hour_banner_cross,18_0,15317,2410,0.15734151596265586
hour_banner_cross,3_0,12491,2124,0.170042430549996
hour_banner_cross,19_0,11720,1696,0.1447098976109215
hour_banner_cross,2_0,10637,1908,0.17937388361380088
hour_banner_cross,20_0,10319,1455,0.1410020350809187
hour_banner_cross,1_0,9157,1676,0.1830293764333297
site_device_cross,50e219e0_1,166135,19131,0.11515333915189455
site_device_cross,f028772b_1,156499,28019,0.17903628777180686
site_device_cross,28905ebd_1,91011,19025,0.20904066541407082
site_device_cross,3e814130_1,37930,10675,0.2814394938043765
site_device_cross,50e219e0_0,27152,5625,0.20716705951679434
site_device_cross,50e219e0_4,9683,882,0.09108747289063307
site_device_cross,f66779e6_1,3065,117,0.03817292006525286
site_device_cross,75fa27f6_1,2001,228,0.11394302848575712
site_device_cross,335d28a8_1,1718,143,0.08323632130384168
site_device_cross,50e219e0_5,1582,165,0.10429835651074588
site_device_cross,76b2941d_1,1302,45,0.03456221198156682
site_device_cross,c0dd3be3_1,542,77,0.14206642066420663
site_device_cross,72722551_1,347,19,0.05475504322766571
site_device_cross,70fb0e29_1,318,45,0.14150943396226415
site_device_cross,dedf689d_1,290,148,0.5103448275862069
site_device_cross,0569f928_1,213,12,0.056338028169014086
site_device_cross,8fd0aea4_1,94,2,0.02127659574468085
site_device_cross,42a36e14_1,34,4,0.11764705882352941
site_device_cross,a818d37a_1,33,0,0.0
site_device_cross,e787de0e_1,20,1,0.05
