feature,mean_abs_shap,mean_signed_shap,median_abs_shap,std_shap,positive_shap_ratio,negative_shap_ratio,importance_percent,importance_rank
site_id_te,0.36524632573127747,-0.09298351407051086,0.2329261153936386,0.48750415444374084,0.389,0.611,0.2502966643457981,1
app_id_te,0.27762076258659363,-0.023703673854470253,0.14300388097763062,0.42687106132507324,0.807,0.193,0.1902484595551693,2
site_id_hist_ctr,0.13122650980949402,0.012204124592244625,0.09384236484766006,0.1803407222032547,0.3805,0.6195,0.0899271405764201,3
device_model_te,0.12087327986955643,0.008717849850654602,0.09347772598266602,0.16150324046611786,0.569,0.431,0.0828322603911558,4
site_id_freq,0.062148790806531906,-0.005264862906187773,0.048756226897239685,0.0804857537150383,0.627,0.373,0.04258943604937037,5
app_id_hist_ctr,0.0540960393846035,0.018297506496310234,0.030010521411895752,0.08746509253978729,0.9025,0.0975,0.037071031954054486,6
app_id_freq,0.0393245704472065,-0.0012179686455056071,0.02315818890929222,0.05832413211464882,0.754,0.246,0.026948412937653432,7
app_id_exposure_percentile,0.03860201686620712,-0.014382686465978622,0.029002565890550613,0.04279317334294319,0.3225,0.6775,0.02645326010956362,8
app_category_freq,0.03696116805076599,0.007557534147053957,0.03107917308807373,0.04592093825340271,0.68,0.32,0.025328816258202793,9
hour_cos,0.03234221413731575,0.001825031591579318,0.030523650348186493,0.039226189255714417,0.5485,0.4515,0.022163531145508328,10
device_model_freq,0.03043653815984726,0.00548831932246685,0.0185711570084095,0.044676896184682846,0.5985,0.4015,0.02085760605638036,11
device_model_hist_ctr,0.024102061986923218,0.0038849646225571632,0.016045980155467987,0.0341675840318203,0.4095,0.5905,0.016516704739203733,12
site_category_hist_impressions,0.023691494017839432,-0.022172294557094574,0.022714536637067795,0.014786901883780956,0.074,0.926,0.016235349976926106,13
site_id_hist_impressions,0.02326980233192444,-0.0008807405829429626,0.016048656776547432,0.033210813999176025,0.4505,0.5495,0.015946372333809352,14
site_id_exposure_percentile,0.023102667182683945,0.01674404740333557,0.019633611664175987,0.023499298840761185,0.7575,0.2425,0.015831837655695683,15
hour_sin,0.020113592967391014,0.004906422924250364,0.011171710677444935,0.03290055692195892,0.6495,0.3505,0.013783479457781064,16
app_category_te,0.01730175130069256,0.012369487434625626,0.004571074619889259,0.030429229140281677,0.4155,0.5845,0.011856575502117578,17
app_id_hist_clicks,0.016187500208616257,-0.009931501932442188,0.010495779104530811,0.026560163125395775,0.247,0.753,0.011092999493428167,18
device_model_exposure_percentile,0.015486123971641064,0.002015897072851658,0.01028397399932146,0.023963330313563347,0.6625,0.3375,0.010612359114049081,19
site_category_freq,0.015332267619669437,0.0032311605755239725,0.008349889889359474,0.03721511363983154,0.6575,0.3425,0.010506924154204355,20
app_category_hist_ctr,0.012617066502571106,0.011246491223573685,0.0049506486393511295,0.040423911064863205,0.8725,0.1275,0.00864624620959526,21
app_id_hist_impressions,0.010458555072546005,-0.006822651717811823,0.009071378037333488,0.010988160967826843,0.166,0.834,0.00716705758310911,22
site_id_hist_clicks,0.01011337898671627,-0.0007398726884275675,0.0067803505808115005,0.017805693671107292,0.4915,0.5085,0.006930514689153522,23
device_model_hist_clicks,0.00879592727869749,0.0013447017408907413,0.007076667621731758,0.012103843502700329,0.5415,0.4585,0.006027688993936578,24
site_category_te,0.007743644993752241,0.003826861036941409,0.0059752026572823524,0.01060588750988245,0.7195,0.2805,0.005306579081757067,25
app_category_hist_clicks,0.006885360460728407,0.004012830089777708,0.005129238590598106,0.019274204969406128,0.8315,0.1685,0.004718412300762504,26
site_category_hist_ctr,0.006541987415403128,0.0011516057420521975,0.003870791755616665,0.010881608352065086,0.5705,0.4295,0.004483104997673005,27
site_category_hist_clicks,0.00640652934089303,-0.0020127936732023954,0.005305389408022165,0.008988776244223118,0.39,0.61,0.004390278042766067,28
device_model_hist_impressions,0.005947431083768606,-0.0024717780761420727,0.003537154057994485,0.009565901942551136,0.324,0.676,0.004075666356706954,29
app_category_exposure_percentile,0.005845631007105112,-0.0007884340011514723,0.0026483263354748487,0.012612068094313145,0.886,0.114,0.004005904615591548,30
site_category_exposure_percentile,0.005567498970776796,0.0011037462390959263,0.0034742909483611584,0.012396208010613918,0.4145,0.5855,0.0038153057894396315,31
app_category_hist_impressions,0.004691432695835829,0.004263479262590408,0.004419311881065369,0.004440660122781992,0.8085,0.1915,0.0032149535041030193,32
is_weekend,0.00017370264686178416,0.0001224138104589656,0.00010970090806949884,0.00026108865858986974,0.9505,0.0495,0.00011903526479148801,33
