decile,rows,clicks,probability_min,probability_max,mean_probability,actual_ctr,overall_ctr,lift,share_of_total_clicks,cumulative_rows,cumulative_coverage,cumulative_clicks,cumulative_click_capture_rate
1,5000,1941,0.3088050314465409,0.9999999,0.3924580852597648,0.3882,0.15698,2.4729264874506303,0.24729264874506307,5000,0.1,1941,0.24729264874506307
2,5000,1360,0.2530369012147604,0.3088050314465409,0.2831797818858426,0.272,0.15698,1.7327048031596382,0.17327048031596382,10000,0.2,3301,0.4205631290610269
3,5000,1144,0.20059788440901427,0.2530369012147604,0.22861969047382405,0.2288,0.15698,1.4575105108931072,0.14575105108931075,15000,0.3,4445,0.5663141801503376
4,5000,952,0.17262602579132474,0.20059788440901427,0.18930681311044892,0.1904,0.15698,1.2128933622117468,0.12128933622117467,20000,0.4,5397,0.6876035163715123
5,5000,746,0.12927899686520378,0.17262602579132474,0.14766762522788515,0.1492,0.15698,0.9504395464390367,0.09504395464390368,25000,0.5,6143,0.782647471015416
6,5000,587,0.09930925836160931,0.12927899686520378,0.11763742034469656,0.1174,0.15698,0.747865970187285,0.0747865970187285,30000,0.6,6730,0.8574340680341445
7,5000,498,0.073890608875129,0.09930925836160931,0.0916717503835085,0.0996,0.15698,0.6344757293922793,0.06344757293922793,35000,0.7,7228,0.9208816409733724
8,5000,340,0.0506265664160401,0.073890608875129,0.06201317158673496,0.068,0.15698,0.43317620078990954,0.043317620078990954,40000,0.8,7568,0.9641992610523633
9,5000,178,0.030492030492030493,0.0506265664160401,0.038621384821341836,0.0356,0.15698,0.22678048159001146,0.02267804815900115,45000,0.9,7746,0.9868773092113645
10,5000,103,1e-07,0.030492030492030493,0.017929614377397807,0.0206,0.15698,0.13122690788635494,0.013122690788635495,50000,1.0,7849,1.0
