feature,gain_importance,weight_importance,gain_importance_normalized,rank
site_id_te,622.5601806640625,238.0,0.2299333024187716,1
site_id_hist_ctr,499.56524658203125,170.0,0.18450696091377103,2
app_id_te,347.2644958496094,198.0,0.1282569538230342,3
app_id_hist_ctr,175.1976318359375,152.0,0.06470662807411805,4
site_id_freq,110.1871337890625,187.0,0.04069597180011334,5
site_id_hist_clicks,92.65678405761719,81.0,0.03422139900940301,6
site_category_freq,74.8797836303711,34.0,0.02765572946886704,7
site_category_exposure_percentile,70.50713348388672,30.0,0.02604075645946153,8
app_id_exposure_percentile,68.34452819824219,105.0,0.025242030503962523,9
app_category_freq,63.380615234375,52.0,0.023408683405720748,10
device_model_te,60.01420593261719,274.0,0.022165350420272185,11
app_id_hist_impressions,59.69214630126953,27.0,0.022046402506622216,12
app_id_freq,49.80880355834961,160.0,0.018396137509923947,13
site_id_hist_impressions,49.0101203918457,47.0,0.018101155813753402,14
site_id_exposure_percentile,47.012786865234375,79.0,0.01736347051348957,15
app_id_hist_clicks,38.85554885864258,46.0,0.01435071651519994,16
hour_sin,29.53110122680664,147.0,0.010906871078551546,17
site_category_hist_impressions,29.10946273803711,32.0,0.010751145201502636,18
device_model_hist_ctr,28.602266311645508,238.0,0.010563819778326962,19
app_category_exposure_percentile,28.072465896606445,22.0,0.010368145909621084,20
device_model_freq,24.71113395690918,172.0,0.009126688171999827,21
app_category_te,14.333917617797852,51.0,0.005294018340433069,22
hour_cos,14.041511535644531,113.0,0.00518602252218923,23
device_model_exposure_percentile,13.512451171875,132.0,0.004990621980364267,24
app_category_hist_ctr,12.319008827209473,45.0,0.004549841878972878,25
site_category_hist_ctr,11.776309967041016,50.0,0.004349404162245905,26
app_category_hist_impressions,11.7402925491333,33.0,0.004336101666999125,27
app_category_hist_clicks,11.615572929382324,43.0,0.004290038338607055,28
site_category_te,11.38887882232666,27.0,0.0042063122567066935,29
site_category_hist_clicks,10.690807342529297,35.0,0.003948489984002139,30
device_model_hist_clicks,9.3422212600708,85.0,0.00345040986072005,31
is_weekend,9.332454681396484,12.0,0.0034468027207877738,32
device_model_hist_impressions,8.511558532714844,87.0,0.0031436169914854494,33
